ID,cnt
16701,278
16702,432
16703,702
16704,677
16705,490
16706,271
16707,206
16708,143
16709,91
16710,38
16711,24
16712,15
16713,14
16714,21
16715,38
16716,138
16717,475
16718,644
16719,382
16720,178
16721,212
16722,253
16723,237
16724,230
16725,266
16726,392
16727,718
16728,691
16729,481
16730,318
16731,223
16732,154
16733,96
16734,40
16735,23
16736,20
16737,17
16738,16
16739,37
16740,116
16741,359
16742,655
16743,388
16744,170
16745,206
16746,234
16747,234
16748,224
16749,234
16750,333
16751,639
16752,611
16753,433
16754,253
16755,195
16756,141
16757,82
16758,38
16759,21
16760,15
16761,16
16762,19
16763,33
16764,137
16765,390
16766,600
16767,334
16768,142
16769,168
16770,207
16771,200
16772,189
16773,204
16774,282
16775,555
16776,519
16777,399
16778,224
16779,166
16780,134
16781,90
16782,46
16783,27
16784,20
16785,16
16786,19
16787,33
16788,129
16789,261
16790,574
16791,337
16792,176
16793,188
16794,226
16795,240
16796,211
16797,230
16798,304
16799,511
16800,465
16801,352
16802,147
16803,159
16804,125
16805,100
16806,82
16807,67
16808,52
16809,28
16810,19
16811,16
16812,45
16813,67
16814,132
16815,193
16816,254
16817,277
16818,294
16819,298
16820,247
16821,384
16822,358
16823,261
16824,239
16825,213
16826,175
16827,155
16828,129
16829,113
16830,100
16831,80
16832,66
16833,35
16834,18
16835,15
16836,28
16837,39
16838,74
16839,159
16840,204
16841,224
16842,257
16843,231
16844,262
16845,180
16846,176
16847,133
16848,111
16849,105
16850,101
16851,134
16852,56
16853,46
16854,22
16855,19
16856,15
16857,13
16858,19
16859,34
16860,132
16861,384
16862,572
16863,327
16864,147
16865,96
16866,98
16867,100
16868,171
16869,198
16870,274
16871,500
16872,468
16873,454
16874,245
16875,167
16876,129
16877,77
16878,24
16879,23
16880,10
16881,6
16882,16
16883,27
16884,131
16885,423
16886,605
16887,340
16888,152
16889,153
16890,182
16891,196
16892,182
16893,196
16894,286
16895,553
16896,539
16897,410
16898,247
16899,190
16900,130
16901,76
16902,34
16903,20
16904,15
16905,13
16906,19
16907,37
16908,135
16909,404
16910,586
16911,335
16912,144
16913,154
16914,201
16915,195
16916,179
16917,187
16918,264
16919,516
16920,497
16921,399
16922,236
16923,169
16924,124
16925,83
16926,38
16927,19
16928,15
16929,13
16930,21
16931,37
16932,135
16933,399
16934,606
16935,327
16936,157
16937,184
16938,210
16939,209
16940,198
16941,205
16942,279
16943,550
16944,536
16945,394
16946,236
16947,181
16948,139
16949,95
16950,43
16951,25
16952,17
16953,13
16954,17
16955,30
16956,119
16957,358
16958,579
16959,326
16960,163
16961,213
16962,265
16963,257
16964,266
16965,281
16966,335
16967,539
16968,496
16969,361
16970,218
16971,165
16972,133
16973,108
16974,86
16975,65
16976,53
16977,27
16978,20
16979,18
16980,47
16981,59
16982,122
16983,182
16984,295
16985,346
16986,411
16987,401
16988,413
16989,430
16990,399
16991,333
16992,278
16993,221
16994,199
16995,166
16996,137
16997,111
16998,89
16999,65
17000,63
17001,32
17002,19
17003,15
17004,42
17005,60
17006,103
17007,168
17008,236
17009,256
17010,292
17011,300
17012,288
17013,273
17014,266
17015,232
17016,133
17017,174
17018,171
17019,128
17020,96
17021,61
17022,33
17023,19
17024,14
17025,13
17026,13
17027,34
17028,129
17029,395
17030,588
17031,332
17032,154
17033,164
17034,186
17035,181
17036,168
17037,182
17038,144
17039,406
17040,428
17041,379
17042,202
17043,173
17044,121
17045,44
17046,37
17047,20
17048,10
17049,9
17050,21
17051,38
17052,137
17053,418
17054,626
17055,342
17056,182
17057,211
17058,164
17059,243
17060,216
17061,225
17062,323
17063,582
17064,566
17065,413
17066,249
17067,192
17068,134
17069,82
17070,35
17071,21
17072,15
17073,13
17074,19
17075,37
17076,137
17077,401
17078,604
17079,319
17080,157
17081,197
17082,218
17083,226
17084,214
17085,220
17086,312
17087,571
17088,550
17089,406
17090,254
17091,193
17092,147
17093,88
17094,42
17095,24
17096,17
17097,15
17098,21
17099,37
17100,142
17101,416
17102,615
17103,351
17104,161
17105,178
17106,219
17107,212
17108,197
17109,202
17110,257
17111,510
17112,477
17113,288
17114,147
17115,112
17116,69
17117,54
17118,32
17119,22
17120,19
17121,14
17122,12
17123,20
17124,87
17125,281
17126,507
17127,291
17128,152
17129,165
17130,196
17131,193
17132,181
17133,186
17134,224
17135,363
17136,343
17137,257
17138,146
17139,110
17140,93
17141,75
17142,49
17143,43
17144,30
17145,13
17146,7
17147,4
17148,8
17149,25
17150,68
17151,119
17152,163
17153,209
17154,220
17155,255
17156,249
17157,226
17158,219
17159,170
17160,134
17161,98
17162,100
17163,78
17164,70
17165,62
17166,60
17167,52
17168,42
17169,22
17170,7
17171,7
17172,5
17173,4
17174,34
17175,82
17176,143
17177,185
17178,240
17179,248
17180,249
17181,262
17182,253
17183,194
17184,140
17185,113
17186,101
17187,72
17188,55
17189,34
17190,18
17191,7
17192,3
17193,2
17194,15
17195,76
17196,270
17197,480
17198,252
17199,114
17200,115
17201,147
17202,73
17203,63
17204,61
17205,76
17206,231
17207,242
17208,241
17209,108
17210,79
17211,67
17212,30
17213,32
17214,36
17215,26
17216,9
17217,16
17218,32
17219,47
17220,92
17221,101
17222,169
17223,194
17224,221
17225,257
17226,248
17227,231
17228,207
17229,177
17230,151
17231,128
17232,120
17233,93
17234,69
17235,40
17236,24
17237,9
17238,6
17239,3
17240,2
17241,17
17242,84
17243,155
17244,276
17245,144
17246,59
17247,59
17248,77
17249,71
17250,67
17251,78
17252,100
17253,200
17254,197
17255,161
17256,106
17257,108
17258,55
17259,28
17260,16
17261,9
17262,6
17263,6
17264,4
17265,23
17266,85
17267,284
17268,498
17269,270
17270,131
17271,139
17272,175
17273,175
17274,143
17275,150
17276,191
17277,359
17278,346
17279,258
17280,161
17281,123
17282,88
17283,62
17284,38
17285,23
17286,16
17287,13
17288,12
17289,23
17290,80
17291,241
17292,458
17293,267
17294,157
17295,182
17296,215
17297,215
17298,205
17299,218
17300,260
17301,378
17302,352
17303,235
17304,135
17305,108
17306,84
17307,62
17308,57
17309,47
17310,37
17311,19
17312,10
17313,9
17314,15
17315,23
17316,68
17317,128
17318,139
17319,125
17320,141
17321,142
17322,206
17323,208
17324,232
17325,165
17326,142
17327,115
17328,112
17329,93
17330,80
17331,67
17332,66
17333,53
17334,47
17335,23
17336,12
17337,10
17338,6
17339,9
17340,38
17341,91
17342,151
17343,206
17344,213
17345,219
17346,227
17347,230
17348,223
17349,159
17350,119
17351,128
17352,88
17353,61
17354,48
17355,29
17356,21
17357,13
17358,8
17359,5
17360,6
17361,19
17362,78
17363,269
17364,450
17365,240
17366,110
17367,117
17368,145
17369,152
17370,148
17371,153
17372,183
17373,359
17374,358
17375,270
17376,151
17377,112
17378,80
17379,44
