ID,cnt
16701,270
16702,438
16703,700
16704,660
16705,493
16706,280
16707,211
16708,155
16709,94
16710,42
16711,26
16712,17
16713,16
16714,25
16715,43
16716,145
16717,455
16718,645
16719,373
16720,166
16721,200
16722,251
16723,236
16724,224
16725,264
16726,389
16727,724
16728,700
16729,490
16730,326
16731,232
16732,162
16733,107
16734,40
16735,19
16736,18
16737,13
16738,16
16739,38
16740,128
16741,335
16742,659
16743,385
16744,169
16745,192
16746,225
16747,221
16748,212
16749,221
16750,326
16751,646
16752,612
16753,443
16754,261
16755,193
16756,145
16757,79
16758,44
16759,26
16760,14
16761,11
16762,17
16763,36
16764,137
16765,398
16766,623
16767,342
16768,150
16769,170
16770,214
16771,200
16772,187
16773,199
16774,292
16775,546
16776,521
16777,397
16778,228
16779,167
16780,137
16781,91
16782,48
16783,28
16784,17
16785,12
16786,18
16787,35
16788,127
16789,232
16790,575
16791,350
16792,181
16793,194
16794,238
16795,249
16796,226
16797,245
16798,335
16799,514
16800,463
16801,338
16802,139
16803,162
16804,135
16805,108
16806,90
16807,73
16808,56
16809,28
16810,17
16811,23
16812,54
16813,69
16814,151
16815,201
16816,274
16817,292
16818,297
16819,315
16820,247
16821,382
16822,368
16823,274
16824,243
16825,233
16826,170
16827,144
16828,140
16829,116
16830,112
16831,88
16832,70
16833,37
16834,22
16835,24
16836,37
16837,40
16838,75
16839,155
16840,223
16841,228
16842,257
16843,239
16844,265
16845,189
16846,177
16847,119
16848,108
16849,105
16850,88
16851,125
16852,57
16853,41
16854,24
16855,20
16856,21
16857,20
16858,25
16859,46
16860,141
16861,374
16862,566
16863,329
16864,155
16865,101
16866,100
16867,97
16868,158
16869,193
16870,279
16871,495
16872,472
16873,468
16874,253
16875,180
16876,136
16877,82
16878,26
16879,24
16880,13
16881,7
16882,17
16883,34
16884,140
16885,426
16886,621
16887,347
16888,155
16889,162
16890,192
16891,196
16892,182
16893,201
16894,293
16895,574
16896,557
16897,417
16898,258
16899,195
16900,131
16901,72
16902,34
16903,19
16904,12
16905,8
16906,14
16907,38
16908,135
16909,396
16910,601
16911,349
16912,149
16913,156
16914,196
16915,186
16916,175
16917,183
16918,271
16919,532
16920,518
16921,395
16922,245
16923,175
16924,133
16925,82
16926,39
16927,17
16928,10
16929,7
16930,15
16931,35
16932,131
16933,393
16934,612
16935,330
16936,149
16937,171
16938,205
16939,198
16940,187
16941,197
16942,280
16943,550
16944,533
16945,397
16946,241
16947,187
16948,145
16949,97
16950,41
16951,24
16952,14
16953,8
16954,14
16955,30
16956,116
16957,329
16958,571
16959,331
16960,165
16961,213
16962,262
16963,249
16964,255
16965,278
16966,351
16967,539
16968,494
16969,354
16970,223
16971,170
16972,134
16973,113
16974,87
16975,67
16976,49
16977,23
16978,17
16979,22
16980,51
16981,66
16982,134
16983,177
16984,280
16985,346
16986,417
16987,401
16988,413
16989,424
16990,394
16991,323
16992,284
16993,237
16994,200
16995,169
16996,143
16997,112
16998,93
16999,67
17000,59
17001,30
17002,13
17003,15
17004,45
17005,63
17006,105
17007,157
17008,247
17009,266
17010,298
17011,307
17012,293
17013,286
17014,278
17015,229
17016,140
17017,188
17018,157
17019,120
17020,91
17021,57
17022,29
17023,22
17024,13
17025,12
17026,21
17027,37
17028,136
17029,387
17030,596
17031,352
17032,155
17033,168
17034,190
17035,185
17036,173
17037,184
17038,139
17039,416
17040,456
17041,386
17042,214
17043,182
17044,128
17045,45
17046,37
17047,21
17048,11
17049,11
17050,22
17051,42
17052,149
17053,411
17054,640
17055,361
17056,179
17057,201
17058,176
17059,230
17060,200
17061,211
17062,321
17063,572
17064,583
17065,413
17066,258
17067,193
17068,132
17069,74
17070,31
17071,19
17072,14
17073,9
17074,17
17075,42
17076,136
17077,391
17078,617
17079,313
17080,149
17081,190
17082,217
17083,214
17084,202
17085,207
17086,312
17087,572
17088,560
17089,412
17090,269
17091,196
17092,155
17093,85
17094,46
17095,24
17096,16
17097,16
17098,23
17099,44
17100,138
17101,394
17102,603
17103,353
17104,168
17105,179
17106,223
17107,209
17108,189
17109,202
17110,256
17111,536
17112,489
17113,271
17114,151
17115,116
17116,74
17117,50
17118,38
17119,29
17120,23
17121,18
17122,16
17123,21
17124,81
17125,263
17126,488
17127,291
17128,150
17129,164
17130,193
17131,192
17132,175
17133,190
17134,225
17135,378
17136,334
17137,255
17138,148
17139,118
17140,91
17141,69
17142,48
17143,34
17144,27
17145,9
17146,1
17147,0
17148,8
17149,23
17150,67
17151,116
17152,147
17153,196
17154,230
17155,252
17156,247
17157,235
17158,217
17159,149
17160,128
17161,90
17162,93
17163,71
17164,57
17165,49
17166,52
17167,39
17168,32
17169,16
17170,4
17171,1
17172,5
17173,5
17174,37
17175,82
17176,134
17177,173
17178,245
17179,245
17180,234
17181,250
17182,239
17183,187
17184,133
17185,103
17186,96
17187,74
17188,59
17189,32
17190,6
17191,1
17192,0
17193,0
17194,18
17195,69
17196,251
17197,459
17198,244
17199,111
17200,96
17201,138
17202,68
17203,62
17204,63
17205,84
17206,230
17207,242
17208,231
17209,103
17210,71
17211,64
17212,27
17213,27
17214,30
17215,24
17216,7
17217,12
17218,33
17219,59
17220,122
17221,132
17222,168
17223,197
17224,228
17225,271
17226,256
17227,228
17228,215
17229,193
17230,164
17231,140
17232,129
17233,93
17234,66
17235,41
17236,24
17237,6
17238,3
17239,6
17240,2
17241,21
17242,83
17243,151
17244,266
17245,133
17246,66
17247,67
17248,83
17249,75
17250,70
17251,79
17252,105
17253,200
17254,179
17255,163
17256,95
17257,109
17258,63
17259,29
17260,13
17261,11
17262,4
17263,3
17264,1
17265,23
17266,87
17267,264
17268,478
17269,255
17270,122
17271,140
17272,167
17273,163
17274,141
17275,160
17276,198
17277,377
17278,348
17279,263
17280,168
17281,124
17282,87
17283,62
17284,40
17285,23
17286,18
17287,14
17288,10
17289,21
17290,78
17291,212
17292,430
17293,267
17294,152
17295,181
17296,223
17297,223
17298,206
17299,233
17300,280
17301,395
17302,346
17303,232
17304,134
17305,117
17306,83
17307,64
17308,63
17309,50
17310,39
17311,24
17312,12
17313,13
17314,20
17315,16
17316,66
17317,142
17318,157
17319,138
17320,153
17321,152
17322,206
17323,229
17324,233
17325,170
17326,153
17327,117
17328,108
17329,91
17330,76
17331,64
17332,62
17333,49
17334,39
17335,22
17336,8
17337,9
17338,10
17339,9
17340,46
17341,83
17342,157
17343,214
17344,226
17345,245
17346,250
17347,237
17348,239
17349,175
17350,134
17351,127
17352,92
17353,66
17354,45
17355,24
17356,23
17357,15
17358,10
17359,8
17360,7
17361,26
17362,79
17363,273
17364,445
17365,209
17366,101
17367,100
17368,141
17369,147
17370,143
17371,146
17372,181
17373,364
17374,353
17375,262
17376,151
17377,111
17378,74
17379,39
