ID,cnt
16701,265
16702,426
16703,711
16704,689
16705,480
16706,260
16707,201
16708,140
16709,90
16710,39
16711,24
16712,14
16713,15
16714,18
16715,44
16716,131
16717,435
16718,628
16719,384
16720,167
16721,191
16722,240
16723,239
16724,228
16725,251
16726,388
16727,730
16728,707
16729,475
16730,316
16731,242
16732,170
16733,112
16734,43
16735,23
16736,15
16737,15
16738,17
16739,39
16740,109
16741,298
16742,626
16743,378
16744,165
16745,191
16746,221
16747,221
16748,213
16749,222
16750,306
16751,625
16752,612
16753,432
16754,227
16755,166
16756,127
16757,85
16758,35
16759,19
16760,12
16761,13
16762,14
16763,32
16764,114
16765,366
16766,579
16767,357
16768,124
16769,145
16770,188
16771,183
16772,173
16773,186
16774,250
16775,552
16776,516
16777,380
16778,198
16779,144
16780,119
16781,87
16782,43
16783,22
16784,16
16785,14
16786,14
16787,27
16788,108
16789,217
16790,552
16791,369
16792,152
16793,155
16794,193
16795,212
16796,188
16797,203
16798,259
16799,470
16800,443
16801,350
16802,112
16803,135
16804,113
16805,90
16806,78
16807,64
16808,50
16809,27
16810,17
16811,19
16812,40
16813,62
16814,121
16815,188
16816,236
16817,246
16818,246
16819,258
16820,215
16821,336
16822,310
16823,232
16824,198
16825,191
16826,158
16827,134
16828,121
16829,102
16830,104
16831,87
16832,68
16833,39
16834,16
16835,17
16836,28
16837,31
16838,60
16839,148
16840,186
16841,182
16842,225
16843,208
16844,232
16845,123
16846,113
16847,98
16848,80
16849,81
16850,74
16851,109
16852,53
16853,40
16854,19
16855,19
16856,12
16857,12
16858,15
16859,32
16860,98
16861,337
16862,499
16863,315
16864,130
16865,81
16866,82
16867,81
16868,160
16869,187
16870,256
16871,505
16872,455
16873,447
16874,216
16875,160
16876,128
16877,74
16878,20
16879,18
16880,7
16881,7
16882,13
16883,28
16884,125
16885,397
16886,574
16887,356
16888,145
16889,144
16890,162
16891,174
16892,165
16893,177
16894,254
16895,552
16896,547
16897,402
16898,220
16899,167
16900,118
16901,80
16902,34
16903,18
16904,11
16905,11
16906,14
16907,35
16908,114
16909,358
16910,558
16911,359
16912,129
16913,137
16914,175
16915,170
16916,156
16917,166
16918,228
16919,477
16920,476
16921,377
16922,205
16923,147
16924,117
16925,85
16926,36
16927,17
16928,12
16929,12
16930,14
16931,30
16932,111
16933,366
16934,577
16935,354
16936,139
16937,162
16938,194
16939,194
16940,183
16941,190
16942,251
16943,545
16944,539
16945,396
16946,221
16947,167
16948,127
16949,94
16950,43
16951,23
16952,14
16953,13
16954,14
16955,26
16956,94
16957,331
16958,548
16959,372
16960,145
16961,189
16962,229
16963,223
16964,229
16965,243
16966,286
16967,533
16968,511
16969,375
16970,200
16971,146
16972,124
16973,105
16974,86
16975,62
16976,51
16977,24
16978,16
16979,19
16980,37
16981,44
16982,108
16983,153
16984,249
16985,291
16986,359
16987,358
16988,356
16989,383
16990,347
16991,290
16992,238
16993,211
16994,186
16995,155
16996,136
16997,105
16998,95
16999,56
17000,64
17001,34
17002,17
17003,18
17004,32
17005,53
17006,89
17007,158
17008,221
17009,242
17010,280
17011,278
17012,262
17013,251
17014,249
17015,210
17016,100
17017,160
17018,146
17019,114
17020,99
17021,66
17022,33
17023,19
17024,10
17025,11
17026,16
17027,33
17028,96
17029,347
17030,555
17031,347
17032,134
17033,136
17034,152
17035,150
17036,145
17037,163
17038,100
17039,404
17040,413
17041,370
17042,174
17043,152
17044,112
17045,54
17046,38
17047,21
17048,10
17049,12
17050,14
17051,44
17052,119
17053,391
17054,603
17055,367
17056,167
17057,196
17058,158
17059,224
17060,193
17061,199
17062,282
17063,560
17064,569
17065,409
17066,226
17067,173
17068,122
17069,85
17070,35
17071,22
17072,11
17073,10
17074,12
17075,37
17076,114
17077,371
17078,570
17079,359
17080,145
17081,184
17082,205
17083,209
17084,198
17085,199
17086,273
17087,554
17088,550
17089,403
17090,237
17091,165
17092,135
17093,89
17094,40
17095,22
17096,10
17097,12
17098,15
17099,31
17100,122
17101,407
17102,598
17103,390
17104,160
17105,157
17106,200
17107,193
17108,179
17109,177
17110,235
17111,493
17112,481
17113,272
17114,131
17115,96
17116,69
17117,56
17118,29
17119,17
17120,9
17121,6
17122,10
17123,15
17124,80
17125,310
17126,509
17127,310
17128,153
17129,152
17130,181
17131,178
17132,170
17133,176
17134,219
17135,364
17136,335
17137,263
17138,142
17139,109
17140,90
17141,71
17142,45
17143,43
17144,33
17145,15
17146,4
17147,5
17148,10
17149,12
17150,72
17151,118
17152,154
17153,190
17154,201
17155,218
17156,212
17157,200
17158,198
17159,160
17160,112
17161,85
17162,87
17163,71
17164,59
17165,46
17166,45
17167,43
17168,34
17169,18
17170,2
17171,2
17172,5
17173,4
17174,37
17175,72
17176,122
17177,142
17178,197
17179,203
17180,203
17181,201
17182,199
17183,152
17184,99
17185,84
17186,82
17187,58
17188,48
17189,29
17190,13
17191,4
17192,1
17193,1
17194,14
17195,50
17196,204
17197,402
17198,214
17199,89
17200,87
17201,120
17202,62
17203,59
17204,55
17205,71
17206,185
17207,181
17208,213
17209,79
17210,61
17211,56
17212,26
17213,21
17214,21
17215,14
17216,5
17217,14
17218,28
17219,28
17220,84
17221,75
17222,131
17223,143
17224,159
17225,236
17226,227
17227,188
17228,184
17229,147
17230,117
17231,106
17232,112
17233,82
17234,67
17235,44
17236,24
17237,11
17238,6
17239,6
17240,5
17241,19
17242,67
17243,116
17244,194
17245,134
17246,56
17247,56
17248,76
17249,72
17250,67
17251,71
17252,88
17253,159
17254,155
17255,151
17256,78
17257,91
17258,42
17259,30
17260,13
17261,9
17262,7
17263,4
17264,5
17265,20
17266,69
17267,236
17268,446
17269,255
17270,126
17271,136
17272,162
17273,163
17274,135
17275,143
17276,182
17277,330
17278,298
17279,246
17280,150
17281,106
17282,78
17283,56
17284,33
17285,18
17286,10
17287,7
17288,7
17289,14
17290,61
17291,215
17292,416
17293,272
17294,156
17295,177
17296,205
17297,207
17298,193
17299,208
17300,255
17301,380
17302,339
17303,226
17304,124
17305,95
17306,77
17307,60
17308,51
17309,45
17310,35
17311,15
17312,5
17313,5
17314,13
17315,6
17316,61
17317,131
17318,135
17319,116
17320,110
17321,108
17322,180
17323,184
17324,231
17325,155
17326,125
17327,102
17328,97
17329,86
17330,72
17331,61
17332,61
17333,56
17334,47
17335,27
17336,9
17337,11
17338,14
17339,13
17340,52
17341,89
17342,169
17343,200
17344,229
17345,216
17346,219
17347,214
17348,216
17349,146
17350,102
17351,101
17352,81
17353,52
17354,44
17355,24
17356,24
17357,15
17358,9
17359,8
17360,11
17361,18
17362,60
17363,237
17364,411
17365,226
17366,93
17367,107
17368,136
17369,144
17370,137
17371,139
17372,180
17373,325
17374,323
17375,250
17376,136
17377,98
17378,65
17379,36
