ID,cnt
16701,259
16702,422
16703,696
16704,676
16705,480
16706,256
16707,190
16708,135
16709,95
16710,43
16711,29
16712,17
16713,19
16714,23
16715,48
16716,121
16717,430
16718,612
16719,403
16720,161
16721,189
16722,233
16723,234
16724,224
16725,244
16726,378
16727,708
16728,685
16729,465
16730,313
16731,233
16732,167
16733,117
16734,45
16735,26
16736,17
16737,19
16738,22
16739,42
16740,117
16741,314
16742,624
16743,393
16744,160
16745,187
16746,214
16747,215
16748,207
16749,217
16750,303
16751,626
16752,623
16753,440
16754,238
16755,171
16756,133
16757,94
16758,38
16759,23
16760,14
16761,16
16762,18
16763,36
16764,118
16765,370
16766,583
16767,378
16768,122
16769,143
16770,181
16771,178
16772,169
16773,180
16774,254
16775,592
16776,556
16777,402
16778,210
16779,149
16780,126
16781,94
16782,46
16783,25
16784,17
16785,17
16786,18
16787,29
16788,115
16789,236
16790,576
16791,401
16792,153
16793,156
16794,188
16795,203
16796,184
16797,200
16798,271
16799,486
16800,460
16801,373
16802,119
16803,144
16804,120
16805,97
16806,75
16807,62
16808,48
16809,28
16810,21
16811,24
16812,49
16813,69
16814,132
16815,195
16816,240
16817,246
16818,248
16819,258
16820,224
16821,336
16822,306
16823,234
16824,197
16825,192
16826,163
16827,138
16828,122
16829,109
16830,98
16831,82
16832,65
16833,41
16834,18
16835,21
16836,35
16837,35
16838,67
16839,149
16840,195
16841,182
16842,217
16843,210
16844,232
16845,140
16846,126
16847,106
16848,82
16849,83
16850,79
16851,113
16852,56
16853,43
16854,21
16855,24
16856,13
16857,15
16858,19
16859,32
16860,101
16861,349
16862,521
16863,350
16864,127
16865,92
16866,95
16867,95
16868,164
16869,194
16870,265
16871,519
16872,476
16873,461
16874,216
16875,159
16876,125
16877,75
16878,20
16879,21
16880,7
16881,8
16882,16
16883,31
16884,119
16885,401
16886,576
16887,382
16888,145
16889,147
16890,168
16891,174
16892,164
16893,175
16894,257
16895,589
16896,578
16897,415
16898,231
16899,170
16900,121
16901,87
16902,37
16903,22
16904,13
16905,14
16906,18
16907,37
16908,112
16909,365
16910,562
16911,377
16912,126
16913,136
16914,168
16915,165
16916,152
16917,161
16918,238
16919,501
16920,502
16921,396
16922,217
16923,152
16924,122
16925,93
16926,37
16927,20
16928,14
16929,14
16930,18
16931,33
16932,114
16933,362
16934,572
16935,375
16936,136
16937,158
16938,191
16939,189
16940,178
16941,185
16942,253
16943,585
16944,575
16945,415
16946,231
16947,171
16948,128
16949,98
16950,45
16951,27
16952,15
16953,16
16954,17
16955,28
16956,99
16957,334
16958,554
16959,385
16960,144
16961,182
16962,221
16963,216
16964,225
16965,239
16966,284
16967,568
16968,534
16969,388
16970,207
16971,148
16972,125
16973,107
16974,81
16975,59
16976,49
16977,26
16978,19
16979,23
16980,45
16981,46
16982,117
16983,149
16984,241
16985,275
16986,354
16987,354
16988,357
16989,381
16990,354
16991,295
16992,238
16993,209
16994,187
16995,154
16996,136
16997,105
16998,92
16999,60
17000,63
17001,36
17002,20
17003,23
17004,40
17005,63
17006,93
17007,157
17008,229
17009,250
17010,268
17011,267
17012,254
17013,243
17014,248
17015,207
17016,101
17017,163
17018,145
17019,117
17020,100
17021,71
17022,37
17023,23
17024,11
17025,13
17026,21
17027,34
17028,99
17029,359
17030,558
17031,373
17032,131
17033,136
17034,154
17035,149
17036,145
17037,160
17038,108
17039,428
17040,431
17041,381
17042,173
17043,152
17044,111
17045,61
17046,40
17047,25
17048,11
17049,15
17050,18
17051,46
17052,110
17053,395
17054,616
17055,393
17056,167
17057,193
17058,170
17059,221
17060,183
17061,188
17062,277
17063,579
17064,580
17065,413
17066,238
17067,175
17068,128
17069,92
17070,39
17071,27
17072,13
17073,13
17074,15
17075,39
17076,115
17077,372
17078,579
17079,381
17080,143
17081,186
17082,205
17083,210
17084,199
17085,198
17086,280
17087,577
17088,570
17089,413
17090,247
17091,170
17092,138
17093,97
17094,41
17095,25
17096,11
17097,14
17098,18
17099,33
17100,126
17101,427
17102,633
17103,426
17104,167
17105,159
17106,200
17107,191
17108,179
17109,182
17110,252
17111,517
17112,510
17113,294
17114,147
17115,110
17116,77
17117,62
17118,29
17119,18
17120,9
17121,6
17122,12
17123,12
17124,81
17125,317
17126,523
17127,323
17128,149
17129,146
17130,174
17131,170
17132,164
17133,170
17134,225
17135,373
17136,348
17137,271
17138,148
17139,112
17140,93
17141,75
17142,43
17143,43
17144,34
17145,16
17146,4
17147,5
17148,11
17149,8
17150,79
17151,115
17152,146
17153,182
17154,187
17155,206
17156,205
17157,192
17158,191
17159,159
17160,111
17161,83
17162,88
17163,72
17164,59
17165,47
17166,48
17167,47
17168,37
17169,21
17170,1
17171,0
17172,5
17173,0
17174,39
17175,69
17176,122
17177,134
17178,183
17179,189
17180,195
17181,195
17182,191
17183,152
17184,94
17185,82
17186,85
17187,58
17188,51
17189,30
17190,13
17191,3
17192,0
17193,0
17194,15
17195,55
17196,213
17197,425
17198,220
17199,83
17200,78
17201,115
17202,63
17203,62
17204,55
17205,73
17206,193
17207,185
17208,224
17209,84
17210,68
17211,55
17212,27
17213,22
17214,23
17215,15
17216,6
17217,18
17218,32
17219,30
17220,96
17221,68
17222,132
17223,138
17224,154
17225,233
17226,224
17227,182
17228,181
17229,140
17230,106
17231,101
17232,116
17233,83
17234,70
17235,47
17236,26
17237,13
17238,6
17239,7
17240,6
17241,20
17242,68
17243,125
17244,203
17245,141
17246,62
17247,62
17248,86
17249,83
17250,76
17251,83
17252,105
17253,175
17254,162
17255,156
17256,89
17257,96
17258,48
17259,34
17260,14
17261,10
17262,7
17263,4
17264,6
17265,20
17266,73
17267,228
17268,446
17269,249
17270,122
17271,127
17272,150
17273,153
17274,130
17275,135
17276,178
17277,322
17278,287
17279,241
17280,153
17281,103
17282,74
17283,57
17284,34
17285,19
17286,11
17287,7
17288,9
17289,12
17290,60
17291,203
17292,394
17293,268
17294,157
17295,175
17296,199
17297,201
17298,193
17299,211
17300,257
17301,390
17302,348
17303,223
17304,121
17305,93
17306,75
17307,61
17308,50
17309,46
17310,37
17311,15
17312,5
17313,5
17314,14
17315,0
17316,65
17317,139
17318,161
17319,139
17320,131
17321,130
17322,198
17323,203
17324,236
17325,158
17326,118
17327,97
17328,99
17329,89
17330,73
17331,64
17332,65
17333,62
17334,52
17335,31
17336,11
17337,13
17338,17
17339,12
17340,57
17341,86
17342,173
17343,195
17344,221
17345,205
17346,214
17347,210
17348,212
17349,143
17350,100
17351,91
17352,82
17353,48
17354,43
17355,22
17356,28
17357,18
17358,11
17359,10
17360,14
17361,19
17362,63
17363,242
17364,424
17365,229
17366,93
17367,106
17368,133
17369,141
17370,136
17371,136
17372,179
17373,323
17374,323
17375,252
17376,132
17377,96
17378,59
17379,33
