ID,cnt
16701,269
16702,426
16703,710
16704,686
16705,486
16706,256
16707,190
16708,130
16709,78
16710,39
16711,22
16712,16
16713,15
16714,18
16715,41
16716,129
16717,433
16718,613
16719,371
16720,157
16721,191
16722,242
16723,231
16724,222
16725,244
16726,376
16727,716
16728,701
16729,493
16730,322
16731,235
16732,170
16733,88
16734,39
16735,24
16736,17
16737,14
16738,13
16739,31
16740,125
16741,313
16742,638
16743,385
16744,161
16745,181
16746,214
16747,210
16748,204
16749,215
16750,298
16751,642
16752,623
16753,432
16754,243
16755,189
16756,141
16757,85
16758,38
16759,21
16760,16
16761,14
16762,17
16763,30
16764,118
16765,371
16766,587
16767,334
16768,122
16769,141
16770,196
16771,189
16772,173
16773,196
16774,253
16775,588
16776,537
16777,385
16778,194
16779,161
16780,128
16781,81
16782,46
16783,28
16784,22
16785,18
16786,18
16787,30
16788,109
16789,235
16790,555
16791,340
16792,156
16793,165
16794,207
16795,229
16796,206
16797,214
16798,265
16799,472
16800,399
16801,336
16802,114
16803,148
16804,111
16805,81
16806,80
16807,61
16808,40
16809,20
16810,11
16811,9
16812,34
16813,60
16814,123
16815,177
16816,240
16817,275
16818,294
16819,288
16820,226
16821,358
16822,321
16823,258
16824,237
16825,225
16826,151
16827,144
16828,109
16829,94
16830,114
16831,89
16832,66
16833,33
16834,6
16835,15
16836,19
16837,44
16838,57
16839,156
16840,192
16841,212
16842,233
16843,233
16844,281
16845,152
16846,134
16847,113
16848,66
16849,66
16850,62
16851,112
16852,41
16853,38
16854,20
16855,18
16856,14
16857,12
16858,14
16859,27
16860,117
16861,338
16862,524
16863,318
16864,135
16865,73
16866,76
16867,74
16868,157
16869,178
16870,264
16871,511
16872,440
16873,447
16874,226
16875,163
16876,140
16877,71
16878,20
16879,18
16880,14
16881,13
16882,17
16883,32
16884,119
16885,385
16886,581
16887,316
16888,136
16889,142
16890,162
16891,168
16892,158
16893,168
16894,255
16895,579
16896,560
16897,413
16898,225
16899,181
16900,125
16901,76
16902,35
16903,20
16904,15
16905,14
16906,18
16907,36
16908,118
16909,367
16910,581
16911,322
16912,131
16913,135
16914,173
16915,166
16916,155
16917,169
16918,245
16919,502
16920,470
16921,365
16922,225
16923,175
16924,132
16925,81
16926,37
16927,18
16928,16
16929,13
16930,19
16931,31
16932,113
16933,357
16934,567
16935,324
16936,137
16937,151
16938,199
16939,196
16940,184
16941,193
16942,247
16943,570
16944,538
16945,384
16946,219
16947,184
16948,131
16949,80
16950,43
16951,26
16952,18
16953,14
16954,17
16955,25
16956,97
16957,310
16958,534
16959,315
16960,140
16961,178
16962,244
16963,237
16964,238
16965,246
16966,282
16967,547
16968,488
16969,354
16970,194
16971,161
16972,125
16973,95
16974,89
16975,69
16976,49
16977,30
16978,20
16979,18
16980,42
16981,59
16982,119
16983,158
16984,235
16985,272
16986,354
16987,344
16988,370
16989,385
16990,352
16991,320
16992,235
16993,216
16994,172
16995,165
16996,131
16997,101
16998,97
16999,64
17000,62
17001,29
17002,16
17003,14
17004,40
17005,60
17006,109
17007,165
17008,235
17009,276
17010,310
17011,299
17012,278
17013,263
17014,241
17015,215
17016,91
17017,178
17018,143
17019,128
17020,100
17021,66
17022,37
17023,23
17024,15
17025,12
17026,16
17027,32
17028,117
17029,363
17030,557
17031,320
17032,144
17033,148
17034,165
17035,161
17036,157
17037,169
17038,97
17039,394
17040,388
17041,366
17042,172
17043,165
17044,116
17045,53
17046,36
17047,19
17048,12
17049,11
17050,18
17051,39
17052,125
17053,373
17054,576
17055,323
17056,165
17057,189
17058,135
17059,215
17060,195
17061,201
17062,286
17063,593
17064,568
17065,425
17066,237
17067,185
17068,127
17069,70
17070,35
17071,19
17072,13
17073,14
17074,18
17075,37
17076,119
17077,357
17078,575
17079,309
17080,138
17081,174
17082,201
17083,205
17084,195
17085,199
17086,290
17087,588
17088,565
17089,416
17090,250
17091,190
17092,146
17093,81
17094,42
17095,17
17096,11
17097,12
17098,17
17099,32
17100,119
17101,396
17102,612
17103,352
17104,165
17105,168
17106,215
17107,208
17108,196
17109,198
17110,259
17111,505
17112,470
17113,250
17114,132
17115,102
17116,65
17117,50
17118,30
17119,13
17120,16
17121,11
17122,8
17123,17
17124,80
17125,297
17126,524
17127,307
17128,151
17129,164
17130,193
17131,192
17132,181
17133,185
17134,223
17135,370
17136,345
17137,267
17138,137
17139,112
17140,87
17141,74
17142,46
17143,35
17144,23
17145,4
17146,0
17147,0
17148,4
17149,15
17150,60
17151,112
17152,145
17153,190
17154,197
17155,228
17156,229
17157,205
17158,198
17159,161
17160,104
17161,73
17162,92
17163,82
17164,63
17165,63
17166,58
17167,50
17168,32
17169,14
17170,0
17171,0
17172,1
17173,2
17174,35
17175,86
17176,126
17177,151
17178,235
17179,233
17180,232
17181,231
17182,216
17183,180
17184,124
17185,94
17186,89
17187,72
17188,47
17189,35
17190,16
17191,4
17192,0
17193,0
17194,11
17195,72
17196,244
17197,457
17198,249
17199,92
17200,90
17201,125
17202,57
17203,51
17204,54
17205,81
17206,234
17207,239
17208,247
17209,103
17210,79
17211,64
17212,42
17213,40
17214,34
17215,18
17216,8
17217,22
17218,30
17219,44
17220,94
17221,104
17222,178
17223,184
17224,205
17225,275
17226,243
17227,229
17228,215
17229,193
17230,151
17231,125
17232,129
17233,110
17234,82
17235,50
17236,20
17237,4
17238,1
17239,0
17240,0
17241,17
17242,80
17243,151
17244,249
17245,163
17246,52
17247,51
17248,77
17249,75
17250,69
17251,74
17252,96
17253,198
17254,217
17255,197
17256,99
17257,112
17258,51
17259,37
17260,19
17261,14
17262,5
17263,6
17264,3
17265,20
17266,74
17267,255
17268,463
17269,248
17270,115
17271,128
17272,161
17273,158
17274,118
17275,130
17276,171
17277,330
17278,318
17279,255
17280,135
17281,112
17282,82
17283,63
17284,37
17285,20
17286,14
17287,11
17288,11
17289,17
17290,76
17291,220
17292,445
17293,271
17294,145
17295,174
17296,211
17297,209
17298,195
17299,206
17300,230
17301,381
17302,347
17303,227
17304,110
17305,101
17306,74
17307,59
17308,54
17309,45
17310,26
17311,13
17312,5
17313,5
17314,13
17315,35
17316,76
17317,142
17318,138
17319,125
17320,128
17321,128
17322,192
17323,189
17324,235
17325,160
17326,124
17327,88
17328,97
17329,103
17330,77
17331,64
17332,64
17333,52
17334,40
17335,20
17336,4
17337,7
17338,12
17339,29
17340,67
17341,114
17342,178
17343,205
17344,228
17345,227
17346,242
17347,229
17348,228
17349,165
17350,99
17351,98
17352,85
17353,61
17354,37
17355,30
17356,18
17357,8
17358,4
17359,0
17360,1
17361,9
17362,74
17363,258
17364,454
17365,247
17366,100
17367,110
17368,143
17369,147
17370,140
17371,147
17372,179
17373,338
17374,332
17375,256
17376,119
17377,88
17378,54
17379,34
