ID,cnt
16701,284
16702,437
16703,728
16704,683
16705,558
16706,309
16707,199
16708,149
16709,85
16710,39
16711,22
16712,14
16713,12
16714,13
16715,37
16716,129
16717,428
16718,677
16719,351
16720,163
16721,208
16722,265
16723,257
16724,233
16725,285
16726,411
16727,731
16728,718
16729,552
16730,355
16731,218
16732,164
16733,105
16734,49
16735,28
16736,19
16737,18
16738,16
16739,44
16740,127
16741,327
16742,689
16743,348
16744,161
16745,202
16746,256
16747,252
16748,234
16749,246
16750,373
16751,695
16752,626
16753,483
16754,304
16755,192
16756,145
16757,92
16758,45
16759,23
16760,15
16761,12
16762,12
16763,33
16764,121
16765,366
16766,651
16767,324
16768,141
16769,177
16770,226
16771,221
16772,199
16773,221
16774,339
16775,641
16776,591
16777,411
16778,286
16779,171
16780,147
16781,101
16782,55
16783,31
16784,20
16785,13
16786,14
16787,35
16788,106
16789,218
16790,640
16791,352
16792,166
16793,189
16794,272
16795,283
16796,253
16797,278
16798,404
16799,589
16800,505
16801,341
16802,169
16803,155
16804,134
16805,117
16806,97
16807,68
16808,58
16809,35
16810,12
16811,12
16812,28
16813,47
16814,145
16815,225
16816,317
16817,349
16818,366
16819,401
16820,340
16821,479
16822,448
16823,332
16824,312
16825,301
16826,160
16827,148
16828,141
16829,123
16830,106
16831,85
16832,66
16833,39
16834,13
16835,12
16836,17
16837,32
16838,73
16839,176
16840,271
16841,275
16842,349
16843,321
16844,352
16845,200
16846,185
16847,128
16848,119
16849,142
16850,86
16851,126
16852,71
16853,49
16854,29
16855,22
16856,17
16857,13
16858,14
16859,35
16860,104
16861,326
16862,539
16863,252
16864,141
16865,81
16866,124
16867,112
16868,175
16869,220
16870,314
16871,577
16872,508
16873,511
16874,295
16875,164
16876,142
16877,83
16878,43
16879,22
16880,15
16881,15
16882,13
16883,37
16884,125
16885,404
16886,652
16887,328
16888,153
16889,169
16890,208
16891,222
16892,201
16893,235
16894,352
16895,688
16896,667
16897,466
16898,319
16899,216
16900,148
16901,92
16902,42
16903,26
16904,18
16905,15
16906,16
16907,40
16908,128
16909,386
16910,660
16911,331
16912,150
16913,173
16914,225
16915,222
16916,194
16917,216
16918,339
16919,630
16920,604
16921,445
16922,309
16923,191
16924,152
16925,98
16926,45
16927,23
16928,17
16929,15
16930,14
16931,36
16932,126
16933,373
16934,665
16935,331
16936,144
16937,184
16938,240
16939,239
16940,212
16941,244
16942,349
16943,657
16944,623
16945,440
16946,319
16947,212
16948,153
16949,107
16950,52
16951,30
16952,18
16953,12
16954,13
16955,33
16956,100
16957,321
16958,631
16959,350
16960,161
16961,210
16962,307
16963,302
16964,304
16965,338
16966,431
16967,646
16968,549
16969,374
16970,258
16971,189
16972,152
16973,131
16974,103
16975,67
16976,58
16977,34
16978,13
16979,15
16980,27
16981,50
16982,146
16983,226
16984,321
16985,416
16986,513
16987,526
16988,529
16989,543
16990,505
16991,434
16992,359
16993,313
16994,188
16995,188
16996,158
16997,135
16998,101
16999,66
17000,61
17001,34
17002,14
17003,12
17004,20
17005,37
17006,89
17007,181
17008,293
17009,302
17010,383
17011,439
17012,430
17013,379
17014,360
17015,317
17016,154
17017,260
17018,162
17019,123
17020,109
17021,60
17022,35
17023,25
17024,15
17025,11
17026,13
17027,34
17028,101
17029,355
17030,609
17031,303
17032,145
17033,158
17034,203
17035,195
17036,181
17037,200
17038,165
17039,509
17040,483
17041,393
17042,253
17043,177
17044,137
17045,62
17046,37
17047,17
17048,10
17049,10
17050,13
17051,36
17052,132
17053,386
17054,682
17055,340
17056,170
17057,219
17058,177
17059,268
17060,217
17061,258
17062,361
17063,657
17064,659
17065,464
17066,321
17067,223
17068,150
17069,90
17070,42
17071,25
17072,17
17073,13
17074,14
17075,39
17076,126
17077,392
17078,678
17079,335
17080,153
17081,207
17082,256
17083,255
17084,221
17085,236
17086,356
17087,648
17088,624
17089,470
17090,334
17091,216
17092,165
17093,96
17094,48
17095,26
17096,18
17097,15
17098,15
17099,38
17100,126
17101,392
17102,669
17103,341
17104,147
17105,180
17106,233
17107,225
17108,198
17109,222
17110,318
17111,621
17112,564
17113,316
17114,208
17115,153
17116,96
17117,80
17118,47
17119,32
17120,20
17121,15
17122,14
17123,31
17124,93
17125,307
17126,605
17127,326
17128,152
17129,175
17130,270
17131,267
17132,249
17133,270
17134,331
17135,533
17136,445
17137,311
17138,206
17139,142
17140,119
17141,101
17142,67
17143,47
17144,39
17145,23
17146,7
17147,6
17148,22
17149,35
17150,109
17151,188
17152,246
17153,324
17154,357
17155,383
17156,366
17157,353
17158,341
17159,299
17160,230
17161,196
17162,115
17163,110
17164,93
17165,78
17166,64
17167,52
17168,38
17169,23
17170,5
17171,5
17172,9
17173,20
17174,57
17175,152
17176,232
17177,305
17178,389
17179,414
17180,383
17181,399
17182,380
17183,315
17184,237
17185,218
17186,106
17187,99
17188,63
17189,35
17190,25
17191,15
17192,8
17193,7
17194,24
17195,74
17196,307
17197,564
17198,271
17199,116
17200,138
17201,198
17202,110
17203,93
17204,108
17205,125
17206,383
17207,386
17208,286
17209,125
17210,84
17211,86
17212,43
17213,45
17214,39
17215,31
17216,7
17217,18
17218,63
17219,150
17220,241
17221,233
17222,223
17223,288
17224,326
17225,344
17226,333
17227,315
17228,328
17229,405
17230,384
17231,310
17232,177
17233,127
17234,94
17235,58
17236,32
17237,17
17238,11
17239,10
17240,11
17241,31
17242,107
17243,172
17244,441
17245,156
17246,81
17247,83
17248,108
17249,96
17250,75
17251,102
17252,123
17253,337
17254,346
17255,183
17256,111
17257,129
17258,80
17259,61
17260,33
17261,19
17262,11
17263,7
17264,8
17265,30
17266,104
17267,326
17268,577
17269,291
17270,124
17271,150
17272,213
17273,215
17274,165
17275,187
17276,279
17277,540
17278,510
17279,359
17280,259
17281,144
17282,110
17283,84
17284,49
17285,31
17286,22
17287,15
17288,12
17289,30
17290,89
17291,278
17292,549
17293,319
17294,159
17295,189
17296,278
17297,280
17298,270
17299,297
17300,383
17301,554
17302,464
17303,297
17304,196
17305,141
17306,110
17307,90
17308,74
17309,54
17310,45
17311,29
17312,10
17313,9
17314,22
17315,36
17316,101
17317,195
17318,149
17319,131
17320,137
17321,154
17322,288
17323,288
17324,356
17325,306
17326,246
17327,218
17328,108
17329,115
17330,102
17331,86
17332,68
17333,59
17334,50
17335,32
17336,11
17337,12
17338,16
17339,24
17340,69
17341,154
17342,234
17343,319
17344,361
17345,380
17346,375
17347,376
17348,357
17349,299
17350,223
17351,233
17352,106
17353,94
17354,60
17355,36
17356,31
17357,23
17358,17
17359,14
17360,12
17361,31
17362,79
17363,308
17364,528
17365,265
17366,121
17367,145
17368,198
17369,198
17370,198
17371,210
17372,307
17373,563
17374,534
17375,414
17376,266
17377,166
17378,101
17379,52
