ID,cnt
16701,259
16702,432
16703,711
16704,666
16705,479
16706,267
16707,212
16708,142
16709,88
16710,35
16711,21
16712,12
16713,10
16714,16
16715,39
16716,142
16717,440
16718,642
16719,375
16720,178
16721,203
16722,256
16723,238
16724,220
16725,258
16726,395
16727,731
16728,699
16729,482
16730,323
16731,238
16732,166
16733,108
16734,44
16735,20
16736,15
16737,11
16738,14
16739,38
16740,107
16741,319
16742,657
16743,381
16744,164
16745,200
16746,235
16747,234
16748,227
16749,235
16750,321
16751,618
16752,588
16753,419
16754,237
16755,185
16756,139
16757,83
16758,39
16759,20
16760,11
16761,8
16762,11
16763,33
16764,135
16765,394
16766,610
16767,344
16768,150
16769,168
16770,213
16771,208
16772,196
16773,210
16774,275
16775,516
16776,493
16777,385
16778,220
16779,163
16780,128
16781,92
16782,48
16783,25
16784,17
16785,10
16786,15
16787,32
16788,120
16789,222
16790,532
16791,342
16792,172
16793,182
16794,220
16795,235
16796,203
16797,222
16798,298
16799,495
16800,449
16801,334
16802,130
16803,141
16804,117
16805,94
16806,81
16807,69
16808,55
16809,25
16810,14
16811,13
16812,41
16813,66
16814,132
16815,189
16816,254
16817,281
16818,275
16819,296
16820,228
16821,371
16822,355
16823,261
16824,230
16825,220
16826,165
16827,143
16828,128
16829,109
16830,106
16831,89
16832,69
16833,34
16834,12
16835,13
16836,24
16837,38
16838,77
16839,170
16840,204
16841,216
16842,246
16843,218
16844,257
16845,155
16846,135
16847,98
16848,95
16849,106
16850,83
16851,114
16852,55
16853,46
16854,17
16855,14
16856,12
16857,11
16858,16
16859,39
16860,134
16861,359
16862,537
16863,322
16864,149
16865,95
16866,99
16867,100
16868,149
16869,180
16870,257
16871,472
16872,436
16873,453
16874,244
16875,168
16876,135
16877,83
16878,26
16879,22
16880,9
16881,6
16882,13
16883,30
16884,137
16885,422
16886,591
16887,344
16888,164
16889,154
16890,176
16891,187
16892,172
16893,190
16894,269
16895,534
16896,523
16897,411
16898,242
16899,192
16900,124
16901,76
16902,33
16903,16
16904,11
16905,8
16906,13
16907,37
16908,136
16909,391
16910,579
16911,343
16912,148
16913,155
16914,196
16915,189
16916,177
16917,183
16918,256
16919,489
16920,472
16921,370
16922,221
16923,165
16924,122
16925,79
16926,37
16927,14
16928,9
16929,6
16930,13
16931,33
16932,135
16933,391
16934,594
16935,325
16936,158
16937,178
16938,208
16939,209
16940,198
16941,207
16942,273
16943,525
16944,509
16945,387
16946,230
16947,182
16948,140
16949,99
16950,43
16951,24
16952,14
16953,7
16954,12
16955,27
16956,103
16957,336
16958,562
16959,334
16960,162
16961,216
16962,261
16963,249
16964,254
16965,280
16966,325
16967,511
16968,473
16969,349
16970,205
16971,157
16972,126
16973,110
16974,91
16975,70
16976,58
16977,24
16978,17
16979,15
16980,43
16981,59
16982,116
16983,189
16984,293
16985,350
16986,405
16987,390
16988,405
16989,424
16990,382
16991,311
16992,255
16993,217
16994,194
16995,165
16996,137
16997,106
16998,88
16999,66
17000,59
17001,26
17002,13
17003,12
17004,39
17005,59
17006,97
17007,165
17008,225
17009,247
17010,280
17011,288
17012,273
17013,268
17014,266
17015,223
17016,121
17017,159
17018,153
17019,115
17020,92
17021,58
17022,29
17023,18
17024,13
17025,13
17026,13
17027,36
17028,130
17029,376
17030,578
17031,335
17032,154
17033,158
17034,174
17035,171
17036,162
17037,172
17038,125
17039,386
17040,419
17041,362
17042,209
17043,174
17044,123
17045,50
17046,36
17047,20
17048,12
17049,7
17050,16
17051,41
17052,146
17053,398
17054,617
17055,346
17056,179
17057,207
17058,169
17059,236
17060,213
17061,223
17062,307
17063,547
17064,542
17065,390
17066,229
17067,183
17068,124
17069,77
17070,30
17071,18
17072,11
17073,9
17074,14
17075,40
17076,132
17077,391
17078,586
17079,313
17080,160
17081,197
17082,222
17083,223
17084,205
17085,214
17086,297
17087,545
17088,524
17089,389
17090,243
17091,183
17092,141
17093,84
17094,41
17095,22
17096,12
17097,12
17098,17
17099,37
17100,135
17101,395
17102,589
17103,352
17104,168
17105,177
17106,217
17107,207
17108,185
17109,199
17110,246
17111,504
17112,470
17113,259
17114,130
17115,99
17116,61
17117,47
17118,24
17119,16
17120,11
17121,7
17122,8
17123,22
17124,84
17125,256
17126,456
17127,291
17128,151
17129,167
17130,190
17131,193
17132,176
17133,187
17134,221
17135,356
17136,311
17137,235
17138,128
17139,106
17140,84
17141,67
17142,51
17143,46
17144,35
17145,15
17146,8
17147,5
17148,15
17149,33
17150,65
17151,118
17152,158
17153,192
17154,224
17155,236
17156,238
17157,221
17158,205
17159,152
17160,126
17161,100
17162,89
17163,76
17164,65
17165,54
17166,52
17167,43
17168,36
17169,19
17170,7
17171,4
17172,7
17173,12
17174,31
17175,75
17176,125
17177,156
17178,233
17179,237
17180,231
17181,235
17182,223
17183,167
17184,126
17185,100
17186,85
17187,69
17188,54
17189,36
17190,12
17191,4
17192,2
17193,2
17194,19
17195,69
17196,238
17197,421
17198,237
17199,115
17200,105
17201,137
17202,64
17203,60
17204,62
17205,79
17206,208
17207,222
17208,219
17209,103
17210,71
17211,65
17212,26
17213,26
17214,31
17215,25
17216,8
17217,17
17218,35
17219,51
17220,86
17221,98
17222,153
17223,175
17224,201
17225,257
17226,247
17227,216
17228,209
17229,178
17230,154
17231,136
17232,128
17233,97
17234,76
17235,47
17236,24
17237,10
17238,6
17239,6
17240,3
17241,21
17242,84
17243,133
17244,215
17245,133
17246,58
17247,62
17248,67
17249,61
17250,59
17251,72
17252,93
17253,187
17254,187
17255,160
17256,92
17257,101
17258,56
17259,26
17260,9
17261,14
17262,12
17263,4
17264,3
17265,23
17266,86
17267,265
17268,458
17269,257
17270,123
17271,140
17272,163
17273,164
17274,142
17275,157
17276,194
17277,352
17278,327
17279,257
17280,152
17281,117
17282,88
17283,61
17284,38
17285,21
17286,13
17287,9
17288,8
17289,21
17290,75
17291,219
17292,427
17293,272
17294,151
17295,172
17296,206
17297,208
17298,190
17299,213
17300,264
17301,358
17302,319
17303,215
17304,131
17305,109
17306,80
17307,62
17308,60
17309,50
17310,41
17311,22
17312,10
17313,10
17314,17
17315,28
17316,65
17317,126
17318,141
17319,104
17320,100
17321,102
17322,161
17323,169
17324,216
17325,162
17326,135
17327,112
17328,98
17329,84
17330,77
17331,62
17332,61
17333,50
17334,42
17335,23
17336,6
17337,6
17338,9
17339,18
17340,47
17341,83
17342,151
17343,193
17344,202
17345,221
17346,221
17347,207
17348,210
17349,153
17350,119
17351,116
17352,78
17353,62
17354,46
17355,29
17356,21
17357,14
17358,7
17359,4
17360,4
17361,20
17362,76
17363,251
17364,391
17365,212
17366,106
17367,108
17368,143
17369,153
17370,149
17371,156
17372,188
17373,332
17374,329
17375,242
17376,150
17377,107
17378,77
17379,47
