ID,cnt
16701,275
16702,431
16703,689
16704,649
16705,483
16706,286
16707,205
16708,156
16709,91
16710,37
16711,25
16712,14
16713,14
16714,25
16715,45
16716,131
16717,472
16718,635
16719,369
16720,161
16721,196
16722,241
16723,239
16724,233
16725,273
16726,388
16727,720
16728,680
16729,486
16730,312
16731,215
16732,157
16733,83
16734,35
16735,15
16736,21
16737,11
16738,19
16739,34
16740,118
16741,286
16742,633
16743,363
16744,165
16745,169
16746,213
16747,213
16748,195
16749,210
16750,292
16751,624
16752,591
16753,444
16754,257
16755,201
16756,133
16757,64
16758,38
16759,18
16760,9
16761,7
16762,13
16763,34
16764,126
16765,408
16766,586
16767,337
16768,139
16769,149
16770,195
16771,189
16772,181
16773,187
16774,258
16775,567
16776,530
16777,428
16778,229
16779,165
16780,128
16781,90
16782,51
16783,25
16784,17
16785,11
16786,17
16787,37
16788,114
16789,235
16790,551
16791,345
16792,162
16793,166
16794,205
16795,241
16796,216
16797,225
16798,291
16799,492
16800,456
16801,342
16802,111
16803,153
16804,124
16805,98
16806,81
16807,65
16808,51
16809,24
16810,13
16811,17
16812,41
16813,71
16814,155
16815,192
16816,253
16817,277
16818,298
16819,303
16820,236
16821,351
16822,316
16823,238
16824,227
16825,212
16826,162
16827,143
16828,121
16829,106
16830,99
16831,83
16832,68
16833,35
16834,16
16835,20
16836,12
16837,9
16838,42
16839,170
16840,212
16841,228
16842,250
16843,219
16844,262
16845,186
16846,163
16847,95
16848,91
16849,88
16850,81
16851,115
16852,32
16853,26
16854,20
16855,19
16856,20
16857,15
16858,23
16859,41
16860,119
16861,409
16862,566
16863,325
16864,141
16865,71
16866,55
16867,53
16868,149
16869,180
16870,264
16871,484
16872,447
16873,449
16874,221
16875,154
16876,123
16877,54
16878,21
16879,22
16880,8
16881,0
16882,16
16883,28
16884,132
16885,439
16886,618
16887,344
16888,146
16889,135
16890,177
16891,190
16892,184
16893,195
16894,290
16895,606
16896,589
16897,445
16898,255
16899,193
16900,130
16901,66
16902,27
16903,19
16904,9
16905,8
16906,11
16907,36
16908,125
16909,418
16910,591
16911,334
16912,138
16913,145
16914,196
16915,190
16916,176
16917,175
16918,253
16919,522
16920,490
16921,373
16922,233
16923,157
16924,117
16925,72
16926,40
16927,9
16928,9
16929,7
16930,19
16931,39
16932,119
16933,409
16934,594
16935,324
16936,141
16937,152
16938,194
16939,199
16940,187
16941,189
16942,248
16943,560
16944,549
16945,416
16946,242
16947,191
16948,128
16949,89
16950,46
16951,18
16952,8
16953,8
16954,16
16955,27
16956,106
16957,359
16958,562
16959,340
16960,145
16961,197
16962,251
16963,242
16964,241
16965,263
16966,307
16967,556
16968,513
16969,380
16970,217
16971,167
16972,122
16973,104
16974,87
16975,70
16976,55
16977,26
16978,21
16979,24
16980,43
16981,69
16982,151
16983,161
16984,268
16985,321
16986,394
16987,372
16988,394
16989,400
16990,368
16991,303
16992,271
16993,234
16994,189
16995,171
16996,142
16997,114
16998,90
16999,67
17000,61
17001,30
17002,14
17003,17
17004,36
17005,72
17006,121
17007,173
17008,243
17009,269
17010,292
17011,301
17012,288
17013,279
17014,258
17015,199
17016,104
17017,169
17018,146
17019,112
17020,88
17021,49
17022,25
17023,20
17024,14
17025,5
17026,16
17027,33
17028,112
17029,419
17030,596
17031,350
17032,149
17033,148
17034,164
17035,157
17036,154
17037,165
17038,106
17039,414
17040,429
17041,377
17042,192
17043,167
17044,124
17045,24
17046,30
17047,15
17048,10
17049,7
17050,23
17051,34
17052,130
17053,433
17054,620
17055,346
17056,170
17057,199
17058,168
17059,202
17060,178
17061,173
17062,270
17063,583
17064,580
17065,414
17066,232
17067,186
17068,123
17069,70
17070,25
17071,17
17072,13
17073,9
17074,17
17075,39
17076,116
17077,403
17078,584
17079,323
17080,142
17081,173
17082,196
17083,213
17084,202
17085,191
17086,260
17087,573
17088,553
17089,405
17090,252
17091,203
17092,143
17093,75
17094,53
17095,29
17096,23
17097,26
17098,32
17099,51
17100,130
17101,430
17102,610
17103,350
17104,162
17105,158
17106,221
17107,207
17108,191
17109,185
17110,238
17111,510
17112,481
17113,268
17114,146
17115,106
17116,57
17117,42
17118,41
17119,43
17120,16
17121,11
17122,16
17123,35
17124,105
17125,289
17126,491
17127,282
17128,135
17129,149
17130,177
17131,178
17132,160
17133,167
17134,220
17135,358
17136,349
17137,257
17138,158
17139,115
17140,96
17141,72
17142,40
17143,28
17144,26
17145,4
17146,3
17147,0
17148,0
17149,1
17150,40
17151,85
17152,140
17153,173
17154,218
17155,245
17156,239
17157,218
17158,200
17159,132
17160,121
17161,67
17162,72
17163,59
17164,48
17165,42
17166,51
17167,49
17168,42
17169,25
17170,9
17171,3
17172,1
17173,0
17174,29
17175,73
17176,140
17177,157
17178,252
17179,242
17180,236
17181,245
17182,217
17183,167
17184,125
17185,87
17186,79
17187,65
17188,52
17189,32
17190,10
17191,0
17192,2
17193,0
17194,25
17195,73
17196,234
17197,451
17198,220
17199,102
17200,78
17201,136
17202,41
17203,43
17204,22
17205,42
17206,162
17207,196
17208,207
17209,95
17210,73
17211,70
17212,20
17213,22
17214,36
17215,34
17216,11
17217,24
17218,47
17219,38
17220,93
17221,113
17222,173
17223,197
17224,227
17225,259
17226,248
17227,207
17228,203
17229,172
17230,147
17231,88
17232,97
17233,76
17234,53
17235,30
17236,21
17237,8
17238,7
17239,8
17240,3
17241,25
17242,78
17243,106
17244,231
17245,85
17246,32
17247,46
17248,44
17249,34
17250,38
17251,51
17252,66
17253,110
17254,113
17255,118
17256,64
17257,84
17258,46
17259,11
17260,8
17261,5
17262,11
17263,7
17264,4
17265,24
17266,78
17267,251
17268,453
17269,221
17270,107
17271,122
17272,141
17273,139
17274,112
17275,138
17276,180
17277,334
17278,318
17279,242
17280,161
17281,109
17282,82
17283,53
17284,51
17285,28
17286,26
17287,22
17288,15
17289,27
17290,88
17291,214
17292,443
17293,255
17294,148
17295,165
17296,214
17297,214
17298,198
17299,214
17300,277
17301,375
17302,325
17303,224
17304,140
17305,113
17306,82
17307,57
17308,67
17309,59
17310,51
17311,35
17312,25
17313,24
17314,32
17315,23
17316,69
17317,133
17318,167
17319,145
17320,157
17321,153
17322,227
17323,238
17324,237
17325,155
17326,125
17327,111
17328,106
17329,91
17330,77
17331,67
17332,57
17333,53
17334,43
17335,30
17336,6
17337,10
17338,8
17339,0
17340,32
17341,76
17342,166
17343,192
17344,210
17345,236
17346,239
17347,228
17348,216
17349,151
17350,118
17351,99
17352,78
17353,46
17354,35
17355,19
17356,20
17357,11
17358,6
17359,3
17360,2
17361,21
17362,84
17363,225
17364,396
17365,202
17366,86
17367,94
17368,128
17369,131
17370,139
17371,134
17372,167
17373,321
17374,321
17375,251
17376,139
17377,99
17378,62
17379,34
