ID,cnt
16701,306
16702,452
16703,723
16704,688
16705,483
16706,265
16707,217
16708,165
16709,106
16710,33
16711,22
16712,12
16713,16
16714,32
16715,49
16716,159
16717,457
16718,631
16719,380
16720,196
16721,214
16722,263
16723,255
16724,242
16725,279
16726,415
16727,736
16728,705
16729,477
16730,308
16731,232
16732,174
16733,122
16734,36
16735,21
16736,16
16737,13
16738,29
16739,43
16740,125
16741,319
16742,615
16743,368
16744,187
16745,216
16746,247
16747,253
16748,227
16749,249
16750,334
16751,640
16752,608
16753,427
16754,246
16755,193
16756,147
16757,98
16758,35
16759,17
16760,9
16761,12
16762,28
16763,39
16764,130
16765,384
16766,567
16767,337
16768,154
16769,174
16770,218
16771,211
16772,202
16773,220
16774,293
16775,546
16776,519
16777,378
16778,207
16779,161
16780,139
16781,105
16782,41
16783,20
16784,17
16785,9
16786,27
16787,34
16788,127
16789,235
16790,542
16791,343
16792,188
16793,185
16794,225
16795,243
16796,210
16797,228
16798,308
16799,493
16800,451
16801,330
16802,124
16803,141
16804,124
16805,99
16806,86
16807,66
16808,50
16809,26
16810,27
16811,29
16812,67
16813,78
16814,160
16815,206
16816,273
16817,288
16818,288
16819,300
16820,241
16821,381
16822,369
16823,288
16824,253
16825,205
16826,163
16827,131
16828,126
16829,96
16830,104
16831,84
16832,62
16833,32
16834,22
16835,26
16836,35
16837,22
16838,67
16839,165
16840,218
16841,229
16842,275
16843,235
16844,256
16845,160
16846,143
16847,114
16848,98
16849,95
16850,79
16851,104
16852,49
16853,30
16854,24
16855,17
16856,16
16857,16
16858,30
16859,46
16860,130
16861,347
16862,487
16863,273
16864,141
16865,72
16866,66
16867,68
16868,154
16869,199
16870,268
16871,521
16872,459
16873,450
16874,234
16875,165
16876,142
16877,80
16878,19
16879,23
16880,15
16881,10
16882,31
16883,39
16884,148
16885,408
16886,573
16887,343
16888,172
16889,166
16890,189
16891,206
16892,195
16893,215
16894,295
16895,562
16896,552
16897,408
16898,245
16899,194
16900,139
16901,95
16902,36
16903,17
16904,11
16905,14
16906,31
16907,44
16908,135
16909,381
16910,559
16911,349
16912,155
16913,156
16914,201
16915,201
16916,184
16917,201
16918,268
16919,499
16920,487
16921,370
16922,233
16923,172
16924,138
16925,94
16926,39
16927,14
16928,11
16929,11
16930,29
16931,40
16932,130
16933,390
16934,573
16935,345
16936,165
16937,193
16938,221
16939,217
16940,207
16941,218
16942,286
16943,545
16944,533
16945,394
16946,243
16947,189
16948,148
16949,110
16950,43
16951,22
16952,16
16953,13
16954,29
16955,37
16956,121
16957,357
16958,553
16959,356
16960,175
16961,225
16962,270
16963,260
16964,266
16965,281
16966,335
16967,537
16968,506
16969,366
16970,231
16971,169
16972,141
16973,123
16974,91
16975,62
16976,47
16977,21
16978,22
16979,28
16980,59
16981,78
16982,149
16983,192
16984,293
16985,347
16986,401
16987,390
16988,390
16989,414
16990,389
16991,340
16992,288
16993,234
16994,207
16995,175
16996,148
16997,117
16998,102
16999,60
17000,56
17001,25
17002,25
17003,27
17004,58
17005,74
17006,133
17007,177
17008,243
17009,258
17010,304
17011,304
17012,291
17013,282
17014,280
17015,244
17016,139
17017,170
17018,156
17019,109
17020,95
17021,54
17022,38
17023,20
17024,15
17025,16
17026,25
17027,45
17028,128
17029,374
17030,560
17031,342
17032,160
17033,159
17034,177
17035,179
17036,172
17037,192
17038,121
17039,403
17040,424
17041,377
17042,190
17043,163
17044,128
17045,35
17046,30
17047,11
17048,4
17049,6
17050,31
17051,50
17052,148
17053,408
17054,592
17055,358
17056,192
17057,220
17058,173
17059,253
17060,220
17061,232
17062,312
17063,569
17064,574
17065,403
17066,242
17067,189
17068,137
17069,96
17070,35
17071,20
17072,13
17073,12
17074,30
17075,46
17076,134
17077,389
17078,564
17079,336
17080,165
17081,204
17082,228
17083,232
17084,221
17085,233
17086,310
17087,571
17088,552
17089,400
17090,256
17091,188
17092,157
17093,105
17094,44
17095,26
17096,18
17097,14
17098,31
17099,43
17100,140
17101,400
17102,563
17103,354
17104,171
17105,170
17106,218
17107,207
17108,193
17109,198
17110,249
17111,493
17112,472
17113,238
17114,129
17115,88
17116,61
17117,50
17118,30
17119,27
17120,16
17121,8
17122,22
17123,21
17124,89
17125,295
17126,474
17127,302
17128,158
17129,171
17130,195
17131,198
17132,181
17133,190
17134,220
17135,375
17136,332
17137,237
17138,129
17139,105
17140,81
17141,60
17142,43
17143,32
17144,24
17145,6
17146,2
17147,2
17148,4
17149,7
17150,74
17151,117
17152,171
17153,208
17154,229
17155,249
17156,236
17157,226
17158,224
17159,170
17160,125
17161,74
17162,86
17163,67
17164,49
17165,37
17166,41
17167,33
17168,25
17169,9
17170,1
17171,1
17172,3
17173,4
17174,43
17175,77
17176,147
17177,183
17178,239
17179,234
17180,221
17181,227
17182,231
17183,179
17184,128
17185,86
17186,83
17187,66
17188,44
17189,20
17190,9
17191,2
17192,1
17193,1
17194,6
17195,51
17196,224
17197,395
17198,217
17199,96
17200,95
17201,137
17202,57
17203,51
17204,39
17205,55
17206,178
17207,192
17208,195
17209,67
17210,57
17211,56
17212,11
17213,23
17214,14
17215,6
17216,2
17217,5
17218,10
17219,46
17220,104
17221,102
17222,146
17223,174
17224,197
17225,249
17226,225
17227,202
17228,208
17229,168
17230,147
17231,101
17232,99
17233,77
17234,53
17235,25
17236,19
17237,4
17238,2
17239,3
17240,4
17241,15
17242,66
17243,122
17244,221
17245,133
17246,48
17247,39
17248,65
17249,57
17250,49
17251,57
17252,69
17253,167
17254,148
17255,133
17256,49
17257,91
17258,44
17259,12
17260,11
17261,11
17262,3
17263,2
17264,2
17265,18
17266,74
17267,257
17268,439
17269,253
17270,124
17271,141
17272,167
17273,164
17274,141
17275,153
17276,196
17277,357
17278,330
17279,236
17280,146
17281,116
17282,84
17283,55
17284,32
17285,17
17286,14
17287,8
17288,8
17289,16
17290,67
17291,231
17292,428
17293,284
17294,173
17295,198
17296,245
17297,243
17298,223
17299,240
17300,280
17301,393
17302,336
17303,215
17304,130
17305,105
17306,85
17307,64
17308,59
17309,46
17310,35
17311,17
17312,4
17313,6
17314,9
17315,6
17316,73
17317,134
17318,138
17319,140
17320,134
17321,133
17322,209
17323,216
17324,257
17325,178
17326,153
17327,96
17328,96
17329,76
17330,59
17331,49
17332,58
17333,45
17334,37
17335,16
17336,3
17337,3
17338,5
17339,6
17340,55
17341,100
17342,179
17343,232
17344,259
17345,265
17346,255
17347,244
17348,249
17349,182
17350,124
17351,107
17352,81
17353,53
17354,33
17355,12
17356,15
17357,5
17358,3
17359,2
17360,7
17361,11
17362,57
17363,243
17364,406
17365,239
17366,103
17367,117
17368,153
17369,168
17370,159
17371,170
17372,203
17373,369
17374,348
17375,252
17376,137
17377,100
17378,67
17379,33
