ID,cnt
16701,276
16702,430
16703,713
16704,682
16705,474
16706,260
16707,207
16708,149
16709,88
16710,34
16711,20
16712,12
16713,10
16714,16
16715,40
16716,139
16717,453
16718,648
16719,349
16720,166
16721,193
16722,248
16723,244
16724,234
16725,272
16726,393
16727,727
16728,702
16729,477
16730,318
16731,231
16732,166
16733,94
16734,37
16735,17
16736,15
16737,10
16738,12
16739,35
16740,112
16741,272
16742,641
16743,346
16744,166
16745,183
16746,224
16747,228
16748,217
16749,230
16750,312
16751,614
16752,596
16753,419
16754,232
16755,182
16756,126
16757,69
16758,33
16759,14
16760,9
16761,7
16762,11
16763,29
16764,120
16765,376
16766,571
16767,322
16768,137
16769,153
16770,197
16771,194
16772,180
16773,195
16774,258
16775,522
16776,494
16777,383
16778,200
16779,150
16780,119
16781,83
16782,44
16783,19
16784,15
16785,8
16786,12
16787,30
16788,110
16789,216
16790,526
16791,316
16792,156
16793,163
16794,208
16795,231
16796,204
16797,217
16798,269
16799,479
16800,450
16801,333
16802,110
16803,142
16804,117
16805,93
16806,83
16807,64
16808,50
16809,25
16810,13
16811,13
16812,32
16813,58
16814,126
16815,183
16816,235
16817,252
16818,262
16819,272
16820,214
16821,342
16822,310
16823,237
16824,212
16825,194
16826,152
16827,138
16828,121
16829,99
16830,106
16831,83
16832,66
16833,34
16834,15
16835,14
16836,18
16837,21
16838,52
16839,151
16840,189
16841,203
16842,242
16843,211
16844,248
16845,141
16846,131
16847,100
16848,91
16849,87
16850,79
16851,112
16852,43
16853,34
16854,19
16855,14
16856,13
16857,10
16858,15
16859,34
16860,107
16861,365
16862,522
16863,292
16864,139
16865,65
16866,60
16867,60
16868,152
16869,188
16870,255
16871,481
16872,428
16873,430
16874,212
16875,160
16876,135
16877,67
16878,22
16879,18
16880,8
16881,2
16882,11
16883,22
16884,132
16885,411
16886,583
16887,324
16888,148
16889,144
16890,174
16891,193
16892,183
16893,196
16894,281
16895,538
16896,533
16897,402
16898,229
16899,183
16900,123
16901,68
16902,28
16903,14
16904,9
16905,7
16906,10
16907,34
16908,121
16909,391
16910,570
16911,321
16912,142
16913,148
16914,198
16915,193
16916,176
16917,180
16918,247
16919,487
16920,469
16921,366
16922,210
16923,152
16924,111
16925,71
16926,34
16927,11
16928,9
16929,6
16930,13
16931,32
16932,120
16933,390
16934,585
16935,315
16936,147
16937,163
16938,198
16939,202
16940,188
16941,195
16942,254
16943,519
16944,513
16945,379
16946,221
16947,175
16948,123
16949,87
16950,42
16951,18
16952,11
16953,7
16954,11
16955,26
16956,97
16957,345
16958,552
16959,329
16960,152
16961,198
16962,250
16963,243
16964,242
16965,257
16966,299
16967,517
16968,492
16969,364
16970,207
16971,160
16972,123
16973,100
16974,89
16975,65
16976,53
16977,23
16978,15
16979,15
16980,33
16981,51
16982,118
16983,164
16984,272
16985,324
16986,389
16987,375
16988,378
16989,397
16990,353
16991,298
16992,253
16993,213
16994,181
16995,167
16996,138
16997,110
16998,96
16999,61
17000,61
17001,27
17002,13
17003,12
17004,29
17005,53
17006,97
17007,158
17008,221
17009,241
17010,292
17011,294
17012,281
17013,270
17014,257
17015,215
17016,106
17017,156
17018,142
17019,111
17020,89
17021,54
17022,26
17023,15
17024,11
17025,7
17026,8
17027,31
17028,103
17029,373
17030,587
17031,325
17032,142
17033,143
17034,161
17035,156
17036,154
17037,171
17038,101
17039,385
17040,415
17041,370
17042,179
17043,163
17044,122
17045,32
17046,32
17047,14
17048,9
17049,6
17050,14
17051,35
17052,135
17053,404
17054,607
17055,328
17056,165
17057,203
17058,161
17059,225
17060,198
17061,199
17062,286
17063,545
17064,548
17065,392
17066,220
17067,181
17068,122
17069,74
17070,27
17071,15
17072,10
17073,8
17074,12
17075,34
17076,120
17077,389
17078,569
17079,312
17080,146
17081,173
17082,201
17083,214
17084,200
17085,200
17086,272
17087,532
17088,529
17089,381
17090,232
17091,182
17092,139
17093,76
17094,43
17095,21
17096,14
17097,14
17098,18
17099,37
17100,128
17101,395
17102,584
17103,329
17104,154
17105,159
17106,207
17107,198
17108,185
17109,185
17110,234
17111,480
17112,455
17113,252
17114,125
17115,92
17116,57
17117,44
17118,35
17119,27
17120,12
17121,7
17122,8
17123,23
17124,85
17125,280
17126,474
17127,275
17128,144
17129,158
17130,189
17131,185
17132,173
17133,177
17134,212
17135,340
17136,325
17137,249
17138,143
17139,110
17140,89
17141,70
17142,45
17143,38
17144,28
17145,11
17146,6
17147,4
17148,7
17149,17
17150,53
17151,106
17152,149
17153,186
17154,219
17155,243
17156,233
17157,217
17158,204
17159,156
17160,128
17161,84
17162,84
17163,71
17164,57
17165,48
17166,50
17167,45
17168,36
17169,20
17170,7
17171,5
17172,5
17173,7
17174,31
17175,76
17176,132
17177,161
17178,236
17179,239
17180,234
17181,238
17182,221
17183,168
17184,125
17185,93
17186,79
17187,62
17188,46
17189,30
17190,13
17191,5
17192,3
17193,2
17194,18
17195,62
17196,231
17197,416
17198,216
17199,103
17200,96
17201,136
17202,59
17203,55
17204,48
17205,64
17206,176
17207,192
17208,205
17209,87
17210,64
17211,62
17212,24
17213,24
17214,26
17215,23
17216,7
17217,13
17218,31
17219,31
17220,73
17221,101
17222,152
17223,180
17224,206
17225,242
17226,231
17227,208
17228,196
17229,168
17230,139
17231,103
17232,103
17233,80
17234,60
17235,34
17236,19
17237,8
17238,5
17239,4
17240,2
17241,18
17242,73
17243,118
17244,210
17245,108
17246,44
17247,47
17248,56
17249,50
17250,52
17251,58
17252,72
17253,135
17254,152
17255,136
17256,71
17257,91
17258,40
17259,20
17260,12
17261,8
17262,7
17263,5
17264,4
17265,22
17266,70
17267,268
17268,454
17269,245
17270,116
17271,128
17272,162
17273,160
17274,126
17275,141
17276,179
17277,330
17278,318
17279,243
17280,144
17281,107
17282,78
17283,53
17284,38
17285,21
17286,16
17287,12
17288,9
17289,22
17290,76
17291,235
17292,433
17293,256
17294,144
17295,165
17296,205
17297,205
17298,191
17299,200
17300,245
17301,354
17302,323
17303,226
17304,129
17305,106
17306,79
17307,59
17308,57
17309,47
17310,39
17311,23
17312,14
17313,13
17314,21
17315,25
17316,67
17317,126
17318,126
17319,115
17320,122
17321,120
17322,185
17323,187
17324,216
17325,156
17326,135
17327,108
17328,99
17329,87
17330,73
17331,61
17332,56
17333,47
17334,40
17335,23
17336,8
17337,8
17338,8
17339,8
17340,36
17341,85
17342,150
17343,192
17344,216
17345,226
17346,224
17347,215
17348,207
17349,154
17350,114
17351,110
17352,78
17353,55
17354,42
17355,25
17356,19
17357,10
17358,6
17359,3
17360,3
17361,20
17362,69
17363,236
17364,382
17365,215
17366,92
17367,103
17368,131
17369,140
17370,137
17371,140
17372,172
17373,324
17374,321
17375,245
17376,137
17377,105
17378,75
17379,43
