ID,cnt
16701,209
16702,305
16703,476
16704,467
16705,356
16706,195
16707,124
16708,100
16709,54
16710,22
16711,14
16712,10
16713,8
16714,6
16715,22
16716,104
16717,143
16718,276
16719,246
16720,168
16721,207
16722,244
16723,231
16724,191
16725,174
16726,289
16727,472
16728,394
16729,305
16730,202
16731,124
16732,107
16733,54
16734,25
16735,14
16736,6
16737,3
16738,6
16739,25
16740,79
16741,141
16742,471
16743,320
16744,152
16745,170
16746,240
16747,214
16748,189
16749,202
16750,332
16751,636
16752,593
16753,418
16754,213
16755,164
16756,106
16757,57
16758,26
16759,14
16760,5
16761,4
16762,3
16763,20
16764,70
16765,128
16766,366
16767,277
16768,123
16769,105
16770,98
16771,99
16772,95
16773,101
16774,153
16775,420
16776,423
16777,258
16778,149
16779,119
16780,94
16781,46
16782,30
16783,18
16784,8
16785,3
16786,3
16787,13
16788,48
16789,74
16790,164
16791,226
16792,123
16793,144
16794,146
16795,154
16796,154
16797,157
16798,276
16799,414
16800,418
16801,252
16802,146
16803,109
16804,97
16805,78
16806,53
16807,45
16808,24
16809,11
16810,3
16811,6
16812,11
16813,32
16814,80
16815,111
16816,151
16817,173
16818,188
16819,188
16820,147
16821,182
16822,235
16823,274
16824,239
16825,201
16826,134
16827,100
16828,84
16829,50
16830,41
16831,44
16832,31
16833,13
16834,5
16835,11
16836,19
16837,38
16838,91
16839,123
16840,152
16841,132
16842,156
16843,134
16844,136
16845,158
16846,176
16847,202
16848,178
16849,145
16850,110
16851,84
16852,61
16853,36
16854,63
16855,24
16856,20
16857,9
16858,4
16859,28
16860,66
16861,109
16862,155
16863,152
16864,120
16865,97
16866,99
16867,86
16868,94
16869,118
16870,157
16871,194
16872,172
16873,164
16874,115
16875,100
16876,73
16877,55
16878,23
16879,14
16880,10
16881,4
16882,3
16883,14
16884,32
16885,63
16886,97
16887,104
16888,118
16889,116
16890,115
16891,120
16892,115
16893,125
16894,136
16895,202
16896,203
16897,138
16898,86
16899,67
16900,56
16901,37
16902,24
16903,6
16904,4
16905,3
16906,3
16907,25
16908,72
16909,138
16910,358
16911,267
16912,107
16913,86
16914,105
16915,99
16916,80
16917,109
16918,146
16919,287
16920,367
16921,236
16922,151
16923,101
16924,57
16925,37
16926,20
16927,6
16928,3
16929,4
16930,3
16931,21
16932,74
16933,119
16934,306
16935,280
16936,112
16937,112
16938,144
16939,154
16940,152
16941,163
16942,257
16943,469
16944,536
16945,356
16946,172
16947,126
16948,95
16949,54
16950,29
16951,10
16952,5
16953,4
16954,4
16955,21
16956,66
16957,141
16958,350
16959,322
16960,142
16961,140
16962,208
16963,185
16964,195
16965,247
16966,291
16967,476
16968,551
16969,404
16970,231
16971,143
16972,103
16973,59
16974,34
16975,28
16976,13
16977,6
16978,4
16979,9
16980,23
16981,38
16982,112
16983,120
16984,164
16985,189
16986,202
16987,193
16988,209
16989,175
16990,198
16991,259
16992,249
16993,188
16994,148
16995,117
16996,108
16997,76
16998,59
16999,37
17000,42
17001,12
17002,6
17003,10
17004,21
17005,41
17006,102
17007,107
17008,127
17009,137
17010,164
17011,149
17012,138
17013,137
17014,151
17015,176
17016,153
17017,116
17018,114
17019,68
17020,76
17021,42
17022,22
17023,7
17024,6
17025,4
17026,5
17027,22
17028,82
17029,176
17030,244
17031,207
17032,128
17033,132
17034,153
17035,142
17036,137
17037,131
17038,135
17039,203
17040,226
17041,167
17042,111
17043,82
17044,77
17045,46
17046,18
17047,7
17048,6
17049,5
17050,2
17051,21
17052,95
17053,188
17054,247
17055,179
17056,157
17057,152
17058,151
17059,150
17060,143
17061,157
17062,210
17063,255
17064,201
17065,162
17066,92
17067,67
17068,63
17069,39
17070,16
17071,7
17072,3
17073,3
17074,3
17075,18
17076,67
17077,171
17078,394
17079,248
17080,114
17081,129
17082,169
17083,168
17084,150
17085,160
17086,223
17087,372
17088,438
17089,311
17090,218
17091,148
17092,102
17093,47
17094,24
17095,12
17096,6
17097,3
17098,5
17099,18
17100,69
17101,136
17102,420
17103,302
17104,141
17105,135
17106,177
17107,170
17108,135
17109,138
17110,187
17111,368
17112,438
17113,254
17114,131
17115,100
17116,55
17117,32
17118,20
17119,6
17120,3
17121,2
17122,2
17123,18
17124,72
17125,145
17126,439
17127,255
17128,133
17129,115
17130,155
17131,121
17132,101
17133,94
17134,124
17135,230
17136,276
17137,205
17138,148
17139,107
17140,66
17141,37
17142,26
17143,27
17144,14
17145,4
17146,4
17147,5
17148,8
17149,35
17150,69
17151,89
17152,141
17153,142
17154,166
17155,173
17156,161
17157,159
17158,194
17159,183
17160,140
17161,104
17162,65
17163,51
17164,49
17165,39
17166,28
17167,28
17168,21
17169,5
17170,3
17171,3
17172,5
17173,18
17174,45
17175,72
17176,97
17177,154
17178,181
17179,190
17180,167
17181,192
17182,180
17183,130
17184,125
17185,87
17186,57
17187,39
17188,44
17189,43
17190,14
17191,6
17192,3
17193,4
17194,26
17195,86
17196,177
17197,322
17198,176
17199,83
17200,77
17201,67
17202,41
17203,37
17204,33
17205,39
17206,61
17207,56
17208,63
17209,35
17210,36
17211,42
17212,23
17213,10
17214,6
17215,3
17216,7
17217,5
17218,12
17219,39
17220,66
17221,86
17222,102
17223,105
17224,96
17225,110
17226,104
17227,97
17228,99
17229,98
17230,113
17231,140
17232,70
17233,55
17234,47
17235,30
17236,14
17237,5
17238,6
17239,1
17240,2
17241,12
17242,31
17243,52
17244,66
17245,57
17246,42
17247,36
17248,38
17249,39
17250,48
17251,41
17252,40
17253,57
17254,50
17255,56
17256,31
17257,38
17258,16
17259,15
17260,8
17261,2
17262,3
17263,2
17264,2
17265,14
17266,44
17267,116
17268,275
17269,191
17270,98
17271,61
17272,62
17273,55
17274,47
17275,60
17276,56
17277,111
17278,135
17279,137
17280,105
17281,65
17282,36
17283,24
17284,20
17285,12
17286,7
17287,4
17288,3
17289,17
17290,59
17291,138
17292,357
17293,234
17294,120
17295,121
17296,176
17297,189
17298,160
17299,125
17300,228
17301,348
17302,234
17303,134
17304,73
17305,58
17306,42
17307,40
17308,31
17309,29
17310,15
17311,4
17312,3
17313,5
17314,5
17315,24
17316,54
17317,80
17318,64
17319,42
17320,42
17321,40
17322,67
17323,78
17324,124
17325,148
17326,128
17327,82
17328,53
17329,37
17330,40
17331,40
17332,35
17333,31
17334,18
17335,3
17336,3
17337,5
17338,8
17339,19
17340,37
17341,86
17342,115
17343,181
17344,181
17345,144
17346,139
17347,140
17348,157
17349,147
17350,100
17351,65
17352,39
17353,30
17354,32
17355,25
17356,11
17357,5
17358,3
17359,4
17360,4
17361,13
17362,39
17363,105
17364,141
17365,128
17366,100
17367,107
17368,142
17369,130
17370,125
17371,156
17372,136
17373,156
17374,134
17375,109
17376,61
17377,33
17378,31
17379,17
